time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,51,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,65,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,96,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,16,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,5,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,120,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,34,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,59,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,112,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,76,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,90,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,19,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,64,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,71,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,57,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,37,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,115,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,122,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,61,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,27,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,92,0.0,0.0,0,-3.470631781965494e-09,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
0,13,0.0,0.0,1,51.499671936035156,"(10.270374, 51.499672)","(-6.3576374, -6.922174)","(-3.4706318e-09, 51.499672)"
