time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,53,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,71,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,60,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,58,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,88,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,9,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,44,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,54,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,84,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,63,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,125,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,21,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,104,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,93,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,103,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,62,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,41,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,13,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,67,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,100,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,96,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,73,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,66,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,46,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,117,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,76,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,2,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
0,59,0.0,0.0,0,-3.029854269698262e-07,"(5.7962394, 6.421271)","(-97.649956, -102.133026)","(-3.0298543e-07, 6.421271)"
