time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,83,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,73,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,93,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,19,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,51,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,15,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,63,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,119,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,96,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,45,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,123,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,22,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,66,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,67,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,76,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,124,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,88,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,115,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,41,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,52,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,12,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,110,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,84,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,48,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,53,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,118,0.0,0.0,0,-6.822810973972082e-07,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
0,17,0.0,0.0,1,5.131903171539307,"(4.980633, 5.131903)","(-51.740757, -51.437256)","(-6.822811e-07, 5.131903)"
