time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,28,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,75,0.0,0.0,1,61.646549224853516,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,93,0.0,0.0,1,61.646549224853516,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,124,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,99,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,45,0.0,0.0,1,61.646549224853516,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,1,0.0,0.0,1,61.646549224853516,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,9,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,43,0.0,0.0,1,61.646549224853516,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,16,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,12,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,56,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
0,94,0.0,0.0,0,-6.99925294611603e-07,"(4.954932, 5.161433)","(-12.886815, -11.622522)","(-6.999253e-07, 61.64655)"
