time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,43,0.0,0.0,1,2.454045295715332,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,82,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,117,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,106,0.0,0.0,1,2.454045295715332,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,61,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,95,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,41,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,123,0.0,0.0,1,2.454045295715332,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,90,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,100,0.0,0.0,1,2.454045295715332,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,119,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,40,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,23,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,125,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,116,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,103,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,19,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,110,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,118,0.0,0.0,1,2.454045295715332,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,99,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,124,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
0,111,0.0,0.0,0,-7.189591997303069e-07,"(4.927913, 2.4540453)","(-24.728256, -25.834679)","(-7.189592e-07, 2.4540453)"
