time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,2,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,118,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,65,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,12,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,69,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,87,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,114,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,84,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,79,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,58,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,76,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,123,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,127,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,95,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,52,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,21,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,18,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,90,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,43,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,41,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,121,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,51,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,117,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,17,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,83,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,46,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,34,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,44,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,40,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,33,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,103,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,19,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,75,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,38,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,32,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,8,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,61,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,36,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,99,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,82,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,55,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,1,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,54,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,80,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,66,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,113,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,27,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,124,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,92,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,119,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,91,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,20,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,71,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,97,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,10,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,73,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,102,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,88,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,31,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,47,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,111,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,115,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,11,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,49,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,63,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,48,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,110,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,68,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,104,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,112,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,125,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,106,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,14,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,57,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,13,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,60,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,56,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,59,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,72,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,22,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,23,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,42,0.0,0.0,1,1.4082756042480469,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
0,78,0.0,0.0,0,-7.391645340248942e-07,"(4.8999853, 1.4082756)","(-24.807974, -26.241339)","(-7.3916453e-07, 1.4082756)"
