time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,82,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,83,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,126,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,75,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,59,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,63,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,115,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,48,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,12,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,9,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,98,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,62,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,84,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,14,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,0,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,46,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,3,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,21,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,47,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,29,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,27,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,86,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,105,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,97,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,22,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,17,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,90,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,71,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,94,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,18,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,43,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,40,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,53,0.0,0.0,0,-1.2408418115228415e-07,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
0,26,0.0,0.0,1,24.18621253967285,"(6.690709, 24.186213)","(-9.733425, -10.507882)","(-1.2408418e-07, 24.186213)"
