time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,126,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,73,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,60,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,36,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,120,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,10,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,70,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,92,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,32,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,39,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,42,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,14,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,80,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,28,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,100,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,90,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,108,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,96,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,113,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,127,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,97,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,78,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,18,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,57,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,123,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,45,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,102,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,82,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,99,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,55,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,3,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,48,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,43,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,118,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,22,0.0,0.0,1,8.879716873168945,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,25,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
0,107,0.0,0.0,0,-3.2370007829740644e-07,"(5.729861, 8.879717)","(-0.029655084, -0.07666643)","(-3.2370008e-07, 8.879717)"
