time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,84,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,49,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,36,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,66,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,126,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,121,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,112,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,61,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,124,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,56,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,70,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,123,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,81,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,10,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,117,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,5,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,74,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,16,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,34,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,103,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,15,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,17,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,101,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,43,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,35,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,12,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,28,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,86,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,63,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,90,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,21,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,23,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,72,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,59,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,55,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,3,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,77,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,2,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,22,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,78,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,29,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,0,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,24,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,54,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
0,122,0.0,0.0,1,38.68231201171875,"(9.397423, 38.682312)","(-83.830475, -78.85769)","(-8.294592e-09, 38.682312)"
