time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,20,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,30,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,115,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,11,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,104,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,52,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,51,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,62,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,123,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,40,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,92,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,96,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,53,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,13,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,67,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,87,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,68,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,26,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,86,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,91,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,99,0.0,0.0,0,-2.1031155483797193e-07,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,110,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,125,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,47,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,100,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,60,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
0,127,0.0,0.0,1,33.811946868896484,"(6.1622715, 0.18191624)","(-88.33744, -83.91878)","(-2.1031155e-07, 33.811947)"
