time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,20,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,18,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,81,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,15,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,103,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,41,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,64,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,97,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,62,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,109,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,96,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,49,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,115,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,77,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,51,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,1,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
0,119,0.0,0.0,1,104.94023895263672,"(12.7659, 104.94024)","(-80.36208, -70.259766)","(-2.8376235e-10, 104.94024)"
