time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,2,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,109,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,105,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,90,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,85,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,14,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,81,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,36,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,37,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,19,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,100,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,80,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,71,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,112,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
0,62,0.0,0.0,1,59.24479675292969,"(7.5460243, 3.0681853)","(-88.05382, -76.23809)","(-5.279435e-08, 59.244797)"
