time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,67,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,50,0.0,0.0,0,0.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,5,0.0,0.0,0,0.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,80,0.0,0.0,0,0.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,95,0.0,0.0,0,0.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,31,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,53,0.0,0.0,0,0.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,108,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,120,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
0,4,0.0,0.0,1,62.0,"(17.328434, 62.331993)","(-271.12283, -268.5015)","(0.0, 62.0)"
