time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,72,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,99,0.0,0.0,0,-1.1211959645152092e-06,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,117,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,122,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,115,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,102,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,7,0.0,0.0,0,-1.1211959645152092e-06,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,59,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,22,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,18,0.0,0.0,0,-1.1211959645152092e-06,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,113,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,40,0.0,0.0,0,-1.1211959645152092e-06,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
0,5,0.0,0.0,1,61.80721664428711,"(4.4795003, 5.7702055)","(-9.629248, -9.17966)","(-1.121196e-06, 61.807217)"
