time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,11,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,39,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,94,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,24,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,92,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,57,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,104,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,85,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,91,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,12,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,41,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,5,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,72,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,123,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,109,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,13,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,21,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,10,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,99,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,37,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,118,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,38,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,67,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,36,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,98,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,8,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,53,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,40,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,107,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,1,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,121,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,20,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,105,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,76,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,60,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,15,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,47,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,19,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,90,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,78,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,44,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,35,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,3,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,83,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,124,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,73,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,18,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,69,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,6,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,28,0.0,0.0,1,60.945457458496094,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,9,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
0,33,0.0,0.0,0,-8.813854947220534e-06,"(2.3365772, 4.0568705)","(-4.304534, -4.4066887)","(-8.813855e-06, 60.945457)"
