time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,47,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,108,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,53,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,5,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,59,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,115,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,48,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,76,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,86,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,9,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,95,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,88,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,32,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,87,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,94,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,58,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,13,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,22,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,67,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,125,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,124,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,80,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,43,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,98,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,106,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,68,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,61,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,45,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,83,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,3,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,99,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,89,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,44,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,52,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,19,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,93,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,56,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,38,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,60,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,77,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,1,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,65,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,40,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,46,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,33,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,7,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,26,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,23,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,114,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,74,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,78,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
0,51,0.0,0.0,0,-4.066532710567117e-08,"(7.8069296, 6.5905237)","(-21.28758, -32.728024)","(-4.0665327e-08, 6.5905237)"
