time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,24,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,29,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,47,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,7,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,74,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,55,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,61,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,0,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,48,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,105,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,20,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,59,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,18,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,65,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,92,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,73,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,77,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,99,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,58,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,101,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,50,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,91,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,100,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,94,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,81,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,26,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,37,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,23,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,5,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,71,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,9,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,85,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,36,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,11,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,40,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,114,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,17,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,124,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,127,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,126,0.0,0.0,1,56.44462203979492,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
0,109,0.0,0.0,0,-7.865310180932283e-09,"(9.449422, 56.444622)","(-5.6697316, -4.311214)","(-7.86531e-09, 56.444622)"
