time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,89,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,64,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,101,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,15,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,73,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,113,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,7,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,90,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,30,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,119,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,97,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,110,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,118,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,42,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,35,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,54,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,87,0.0,0.0,1,72.9548110961914,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
0,48,0.0,0.0,0,0.0,"(61.565735, 72.95481)","(-16.337482, -16.888424)","(0.0, 72.95481)"
