time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,12,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,28,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,40,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,82,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,98,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,42,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,108,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,73,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,25,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,3,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,79,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,53,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,5,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,105,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,9,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,34,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,104,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,99,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,60,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,27,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,123,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,37,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,14,0.0,0.0,1,7.739381790161133,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,103,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,54,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,4,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,2,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,85,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,45,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,113,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,96,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,44,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
0,77,0.0,0.0,0,-7.122798706404865e-07,"(4.937307, 7.739382)","(-155.2268, -155.92139)","(-7.1227987e-07, 7.739382)"
