time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,42,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,54,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,17,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,72,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,81,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,70,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,71,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,100,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,106,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,15,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,79,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,28,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,5,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,85,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,115,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,83,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,102,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,59,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,65,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,6,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,38,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,34,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,64,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,60,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,95,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,32,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,121,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,105,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,48,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,119,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
0,75,0.0,0.0,1,18.257022857666016,"(7.0202, 18.257023)","(-105.78293, -99.95131)","(-8.9283276e-08, 18.257023)"
