time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,26,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,28,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,71,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,94,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,4,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,111,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,102,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,9,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,27,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,20,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,67,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,96,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,40,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,117,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,46,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,62,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,14,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,113,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,15,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,83,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,118,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,7,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,35,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,74,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,108,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,48,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,98,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,55,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,90,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,59,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,97,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,126,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,50,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,76,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,56,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,73,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,29,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,54,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,45,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,86,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,66,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,61,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,6,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,38,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,64,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,44,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,2,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,39,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,43,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,93,0.0,0.0,1,15.844478607177734,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,5,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,115,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,78,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,37,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
0,52,0.0,0.0,0,-3.243258106522262e-07,"(5.7279234, 15.844479)","(-5.291215, -5.413904)","(-3.243258e-07, 15.844479)"
