time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,63,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,59,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,7,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,80,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,45,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,47,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,75,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,32,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,74,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,88,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,120,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,86,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,42,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,85,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,5,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,38,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,0,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,70,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,79,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,71,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,110,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,48,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,113,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,24,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,100,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,61,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,3,0.0,0.0,0,-5.835463525727391e-07,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
0,127,0.0,0.0,1,5.756452560424805,"(5.1379447, 5.7564526)","(-0.7339987, -0.77329195)","(-5.8354635e-07, 5.7564526)"
