time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,110,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,44,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,35,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,124,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,13,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,2,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,39,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,49,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,106,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,46,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,121,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,67,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,126,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,23,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,117,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,98,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,58,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,5,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,7,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,54,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,0,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,69,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,64,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,71,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,29,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,86,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,19,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,122,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,79,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,31,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,47,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,53,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,37,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,123,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,60,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,42,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,51,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,9,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
0,115,0.0,0.0,1,38.20442199707031,"(7.7278585, 38.204422)","(-3.7102237, 3.3041985)","(-4.4019544e-08, 38.204422)"
