time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,100,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,98,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,56,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,102,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,32,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,51,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,68,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,83,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,74,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,118,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,124,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,13,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,61,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,43,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,62,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,92,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,115,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,109,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,57,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,60,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,125,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,67,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,9,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,54,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,91,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,105,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,3,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,111,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,33,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,11,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,20,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,119,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,103,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,90,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,127,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,52,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,104,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,53,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,26,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,81,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,80,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,14,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,18,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,101,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,94,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,38,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,89,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,82,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,10,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,76,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,86,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,107,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,7,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,70,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,88,0.0,0.0,1,3.0944302082061768,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,21,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,49,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,95,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
0,0,0.0,0.0,0,-7.003254722803831e-07,"(4.954345, 3.0944302)","(-3.420197, -4.002958)","(-7.003255e-07, 3.0944302)"
