time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,11,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,60,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,90,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,24,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,97,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,58,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,113,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,47,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,71,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,81,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,32,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,14,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,127,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,111,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,88,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,91,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,112,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,63,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,29,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,126,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,77,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,102,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,96,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,76,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,30,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,86,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,116,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,35,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,44,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,80,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,59,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,107,0.0,0.0,0,-7.520648068748415e-07,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,109,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,49,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,28,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,100,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
0,74,0.0,0.0,1,2.394519090652466,"(4.8825455, 2.394519)","(-1.5869826, -1.8070463)","(-7.520648e-07, 2.394519)"
