time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,109,0.0,0.0,1,4.975279331207275,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,66,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,15,0.0,0.0,1,4.975279331207275,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,73,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,61,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,56,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,21,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,91,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,98,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,29,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,88,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,58,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,8,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,62,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,45,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
0,89,0.0,0.0,0,-4.324974725022912e-07,"(5.439031, 4.9752793)","(-93.0985, -95.19886)","(-4.3249747e-07, 4.9752793)"
