time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,19,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,75,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,22,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,119,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(32.523758, 93.62274)","(-126.323074, -114.28431)","(0.0, 62.0)"
