time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,58,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,7,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,86,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,16,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,26,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,32,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,8,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,84,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,25,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,90,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,118,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,20,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,60,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,38,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,28,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,13,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,44,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,89,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,73,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,52,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,93,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,6,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,15,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,53,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,97,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,98,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,87,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,116,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,33,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,88,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,112,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,9,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,37,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,117,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,11,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,35,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,91,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,27,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,48,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,49,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,19,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,1,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,75,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,110,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,24,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,17,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,39,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,85,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,115,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,120,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,63,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,22,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,56,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,67,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,124,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,113,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,103,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,43,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,76,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,99,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,80,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,94,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,30,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,71,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,107,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,119,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,121,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,40,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,122,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,23,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,81,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,95,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,2,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,62,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,41,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,127,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,42,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,114,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,74,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,68,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,109,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,0,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,79,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,46,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,111,0.0,0.0,0,-7.092821761034429e-07,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
0,64,0.0,0.0,1,7.269461154937744,"(4.9415474, 7.269461)","(-100.54015, -101.22248)","(-7.092822e-07, 7.269461)"
