time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,60,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,65,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,124,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,2,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,86,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,8,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,64,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,57,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,98,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,5,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,30,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,70,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,110,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,49,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,45,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,108,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,121,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,52,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,114,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,106,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,32,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,71,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,55,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,13,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,88,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,113,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,122,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,97,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,101,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,83,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,118,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,104,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,20,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,107,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,40,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,111,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,44,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,4,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,126,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,53,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,3,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,85,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,14,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,75,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,96,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,74,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,94,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,77,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,1,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,26,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,87,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,123,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,39,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,79,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,24,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,67,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,109,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,16,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,22,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,81,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,7,0.0,0.0,1,1.5173466205596924,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,51,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,6,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,11,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,66,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,56,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,47,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,9,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,35,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,42,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,76,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
0,92,0.0,0.0,0,-7.286216714419425e-07,"(4.9144516, 1.5173466)","(-14.567708, -16.123533)","(-7.2862167e-07, 1.5173466)"
