time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,117,0.0,0.0,0,-4.397516022436321e-07,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,73,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,81,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,67,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,107,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,124,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,43,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,36,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,87,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,39,0.0,0.0,0,-4.397516022436321e-07,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,60,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,101,0.0,0.0,0,-4.397516022436321e-07,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,76,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,118,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,48,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,71,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,29,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,52,0.0,0.0,0,-4.397516022436321e-07,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,41,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,78,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,110,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,28,0.0,0.0,0,-4.397516022436321e-07,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,112,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,8,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
0,65,0.0,0.0,1,14.035004615783691,"(5.4223003, 14.035005)","(4.558878, 6.030276)","(-4.397516e-07, 14.035005)"
