time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,112,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,10,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,69,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,14,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,74,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,24,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,122,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,20,0.0,0.0,0,-8.455390343442559e-07,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,73,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,1,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,77,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,102,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
0,35,0.0,0.0,1,61.75694274902344,"(4.764457, 5.537677)","(-12.046106, -10.72811)","(-8.4553903e-07, 61.756943)"
