time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,23,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,61,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,123,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,34,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,49,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,100,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,119,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,40,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,72,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,85,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,116,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,110,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,122,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,67,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,115,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,14,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,109,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,25,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,62,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,97,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,59,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,107,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,26,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,83,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,50,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,4,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,75,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,51,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,101,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,7,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,82,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,6,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,78,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,69,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,118,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,92,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,105,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,121,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,104,0.0,0.0,0,-1.4624674804508686e-07,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,102,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,54,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,1,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,36,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,127,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,20,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,57,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,30,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,74,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,35,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,112,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,117,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,31,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,16,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,106,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,19,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,73,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,44,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,3,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,5,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,90,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,125,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,27,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,99,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,113,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,81,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,55,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,43,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,10,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,22,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,63,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,9,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,77,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,29,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,2,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,17,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,124,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,84,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,48,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,42,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,53,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,28,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,37,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,56,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,126,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,41,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,52,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,87,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,71,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,91,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,21,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,95,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,120,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,93,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,70,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,76,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,94,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,32,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,80,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,46,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
0,13,0.0,0.0,1,49.97993087768555,"(6.526187, 1.4250438)","(-89.821045, -85.05791)","(-1.4624675e-07, 49.97993)"
1,23,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,61,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,123,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,34,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,49,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,100,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,119,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,40,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,72,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,85,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,116,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,110,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
1,122,0.0,49.97993,0,-6.111804395914078e-09,"(9.702087, -1.3388958)","(-23.079653, -44.894035)","(-6.1118044e-09, 12.876885)"
