time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,27,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,126,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,15,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,107,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,14,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,103,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,4,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,89,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,32,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,11,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,109,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,49,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,5,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,69,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,63,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,115,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,17,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,110,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,105,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,94,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,46,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,58,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,112,0.0,0.0,1,61.98819351196289,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
0,92,0.0,0.0,0,-6.705886335112154e-07,"(4.998035, 8.565992)","(-17.775496, -16.735233)","(-6.7058863e-07, 61.988194)"
