time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,76,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,112,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,50,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,74,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,120,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,114,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,26,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,19,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,12,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,3,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,92,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,39,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,45,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,84,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,100,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,2,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,46,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,90,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,124,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,91,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,64,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,47,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,5,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,8,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,67,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,62,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,61,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,41,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,22,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,119,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,51,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
0,0,0.0,0.0,0,0.0,"(20.480827, 39.523315)","(-11.560719, -11.321234)","(0.0, 62.0)"
