time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,78,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,19,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,122,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,39,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,111,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,69,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,1,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,55,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,103,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,108,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,61,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,96,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,84,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,113,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,11,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,126,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,3,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,50,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,68,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,110,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,6,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,98,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,66,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,18,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,100,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,51,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,93,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,10,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,35,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,112,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,116,0.0,0.0,1,61.385589599609375,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
0,60,0.0,0.0,0,-1.1349475244060159e-06,"(4.467176, 4.6042633)","(-4.582663, -4.4632735)","(-1.1349475e-06, 61.38559)"
