time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,57,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,12,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,30,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,24,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,80,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,101,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,9,0.0,0.0,1,1.904886245727539,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,94,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,51,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,126,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,98,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,78,0.0,0.0,1,1.904886245727539,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,119,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,6,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,104,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,105,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,44,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,55,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,11,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,113,0.0,0.0,1,1.904886245727539,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,54,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,18,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,52,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,23,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,106,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,66,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,96,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,103,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,110,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,83,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
0,14,0.0,0.0,0,-7.684793672524393e-07,"(4.860799, 1.9048862)","(-33.18004, -35.075897)","(-7.6847937e-07, 1.9048862)"
