time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,99,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,3,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,79,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,95,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,108,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,53,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,117,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,29,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,0,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,74,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,75,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,32,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,124,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,100,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,25,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,22,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,109,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,71,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,33,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,102,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,2,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,92,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,82,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,67,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,1,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,10,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,119,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,126,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,47,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,20,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,56,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,40,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,85,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,46,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,51,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,106,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,45,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,96,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,31,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,62,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,44,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,121,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,72,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,80,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,24,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,14,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,27,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,98,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,112,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,84,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,39,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,105,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,52,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,101,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,104,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,93,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,16,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,107,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,4,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,43,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,13,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,87,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,118,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,15,0.0,0.0,0,-6.092595867812634e-07,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,17,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
0,6,0.0,0.0,1,12.788656234741211,"(5.0945706, 12.788656)","(-176.09184, -176.39209)","(-6.092596e-07, 12.788656)"
