time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,28,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,5,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,56,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,125,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,8,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,29,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,19,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,115,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,122,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,96,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,88,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,27,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,91,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,64,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,97,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,71,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,124,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,87,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,30,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,72,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,107,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,108,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,41,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,11,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,81,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,90,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,24,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,119,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,48,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,85,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,37,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,45,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,63,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,53,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,20,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,34,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,58,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,51,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,109,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,73,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,99,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,43,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,92,0.0,0.0,1,5.774116516113281,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
0,113,0.0,0.0,0,-6.818809197284281e-07,"(4.9812307, 5.7741165)","(-95.15829, -96.25581)","(-6.818809e-07, 5.7741165)"
