time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,17,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,42,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,9,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,39,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,62,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,14,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,87,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,55,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,1,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,115,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,54,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,108,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,8,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,58,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,27,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,106,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,91,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,51,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,110,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,48,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,109,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,16,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,47,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,103,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,118,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,117,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,35,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,0,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,126,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,71,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,94,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,74,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,77,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,32,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,79,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,78,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,65,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,69,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,89,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,66,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,90,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,18,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,34,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,97,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,43,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,107,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,75,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,36,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,29,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,100,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,124,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,76,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
0,120,0.0,0.0,1,30.563974380493164,"(2.7900524, 30.563974)","(16.332191, 23.695364)","(-5.7864163e-06, 30.563974)"
