time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,122,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,91,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,54,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,8,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,69,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,80,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,29,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,86,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,109,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,23,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,19,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,90,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,67,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,96,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,47,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,49,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,88,0.0,0.0,1,3.5487332344055176,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,116,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,104,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,3,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,53,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,65,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,37,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,14,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,92,0.0,0.0,1,3.5487332344055176,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,16,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,114,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,64,0.0,0.0,1,3.5487332344055176,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,0,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,105,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,15,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,4,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,28,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,124,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,20,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,42,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,112,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,72,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,97,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,41,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,82,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,38,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,18,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,39,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,71,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,57,0.0,0.0,1,3.5487332344055176,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,76,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,66,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,5,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,44,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,120,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,78,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,110,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,31,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,26,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,35,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,117,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,118,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
0,61,0.0,0.0,0,-6.881600711494684e-07,"(4.9720073, 3.5487332)","(-5.492108, -7.6791453)","(-6.8816007e-07, 3.5487332)"
