time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,28,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,57,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,114,0.0,0.0,0,-6.241316441446543e-07,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,41,0.0,0.0,0,-6.241316441446543e-07,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,125,0.0,0.0,0,-6.241316441446543e-07,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,4,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,107,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,72,0.0,0.0,0,-6.241316441446543e-07,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,95,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,54,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,98,0.0,0.0,0,-6.241316441446543e-07,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
0,106,0.0,0.0,1,61.49934768676758,"(5.0702996, 4.810868)","(-168.88747, -167.81703)","(-6.2413164e-07, 61.499348)"
