time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,51,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,14,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,107,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,13,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,63,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,50,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,96,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,41,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,12,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,75,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,124,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,60,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,15,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,21,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,106,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,113,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,37,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,54,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,42,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,72,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,70,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,118,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,78,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,115,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,34,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,16,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,111,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,102,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,58,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,26,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,31,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,27,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,82,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,104,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,90,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,43,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,77,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,127,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,24,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,35,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,19,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,0,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,4,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,11,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,57,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,67,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,32,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,59,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,94,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,20,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,126,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,116,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,9,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,117,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,79,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,101,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,52,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,92,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,69,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,46,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,64,0.0,0.0,1,7.7578630447387695,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
0,65,0.0,0.0,0,-4.6940112952142954e-07,"(5.356765, 7.757863)","(-0.3823051, -0.41906244)","(-4.6940113e-07, 7.757863)"
