time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,19,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,110,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,116,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,89,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,107,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,105,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,76,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,39,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,53,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,113,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,109,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,97,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,25,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,87,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,104,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,21,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,5,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,42,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,2,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,82,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,99,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,40,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,37,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,4,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,79,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,59,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,102,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,124,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,10,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,111,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,13,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,18,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,8,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,20,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,46,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,121,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,118,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,98,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,43,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,27,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,31,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,71,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,77,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,120,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,44,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,23,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,63,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,83,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,69,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,66,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,100,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,68,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,86,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,54,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,55,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,115,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,62,0.0,0.0,0,-3.799505066126585e-08,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,95,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
0,15,0.0,0.0,1,46.210784912109375,"(7.8753095, 46.210785)","(-115.02582, -113.53864)","(-3.799505e-08, 46.210785)"
