time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,76,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,120,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,88,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,112,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,106,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,117,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,90,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,32,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,37,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,99,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,126,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,124,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,27,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,44,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,102,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,42,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,1,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,53,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,94,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,93,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,0,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,69,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,114,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,103,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,54,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,22,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,20,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,46,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,19,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,95,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,60,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,4,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,14,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,34,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,43,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,79,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,62,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,66,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,84,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,25,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,78,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,11,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,91,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,45,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,100,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,29,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,123,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,6,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,101,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,71,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,64,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,85,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,72,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,110,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,82,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,49,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,67,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,83,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,73,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,87,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,125,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,122,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,33,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,109,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,68,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,89,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,58,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,2,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,23,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,56,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,104,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,61,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,70,0.0,0.0,0,-3.4924596548080444e-09,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
0,50,0.0,0.0,1,61.999969482421875,"(10.262377, 14.663465)","(-2.4801493, -1.1914145)","(-3.4924597e-09, 61.99997)"
