time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,109,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,65,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,44,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,116,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,53,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,60,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,98,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,19,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,79,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,49,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,39,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,63,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,126,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,105,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,30,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,46,0.0,0.0,1,61.52082061767578,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,18,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
0,41,0.0,0.0,0,-6.65255356580019e-07,"(5.0060782, 4.855055)","(0.029994626, -0.02229854)","(-6.6525536e-07, 61.52082)"
