time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,90,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,2,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,83,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,75,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,26,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,87,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,64,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,86,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,4,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,125,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,33,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,14,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,118,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,70,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,74,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,121,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,105,0.0,0.0,1,1.583017110824585,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
0,102,0.0,0.0,0,-7.667913450859487e-07,"(4.8630123, 1.5830171)","(-3.2102876, -3.4894304)","(-7.6679135e-07, 1.5830171)"
