time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,30,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,103,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,101,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,100,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,93,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,14,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,115,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,23,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,24,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,109,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,6,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,1,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,62,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,110,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,70,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,102,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,68,0.0,0.0,1,62.0,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,40,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
0,87,0.0,0.0,0,-9.999999747378752e-05,"(-58.6568, 28.944876)","(-14.412331, -14.5282955)","(-1e-04, 62.0)"
