time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,90,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,4,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,25,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,123,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,34,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,16,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,114,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,75,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,95,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,35,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,9,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,45,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,10,0.0,0.0,0,-4.884277586825192e-07,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,82,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
0,108,0.0,0.0,1,9.652958869934082,"(5.316854, 9.652959)","(0.3754571, 0.24019608)","(-4.8842776e-07, 9.652959)"
