time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,46,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,44,0.0,0.0,1,1.489300012588501,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,52,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,77,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,79,0.0,0.0,1,1.489300012588501,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,39,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,93,0.0,0.0,1,1.489300012588501,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,107,0.0,0.0,1,1.489300012588501,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,95,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,113,0.0,0.0,1,1.489300012588501,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,78,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,86,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,50,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
0,36,0.0,0.0,0,-7.418639142997563e-07,"(4.8963084, 1.4893)","(-15.819206, -17.044474)","(-7.418639e-07, 1.4893)"
