time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,42,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,71,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,45,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,106,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,93,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,108,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,21,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,46,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,57,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,89,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,53,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,7,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,84,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,50,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,81,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,99,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,23,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,14,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,112,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,58,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,83,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,36,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,47,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,87,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
0,104,0.0,0.0,0,-1.3524550013244152e-07,"(6.6044016, 7.2564034)","(-60.791027, -65.3319)","(-1.352455e-07, 7.2564034)"
