time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,118,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,20,0.0,0.0,1,37.67037582397461,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,42,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,46,0.0,0.0,1,37.67037582397461,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,71,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,77,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,113,0.0,0.0,1,37.67037582397461,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,75,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,15,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,37,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,65,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,52,0.0,0.0,1,37.67037582397461,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
0,76,0.0,0.0,0,-6.762011616956443e-05,"(-0.7363681, 0.43717915)","(-24.907017, -25.70886)","(-6.7620116e-05, 37.670376)"
