time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,63,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,7,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,86,0.0,0.0,1,49.584556579589844,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,98,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,42,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,25,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,46,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,19,0.0,0.0,1,49.584556579589844,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,6,0.0,0.0,1,49.584556579589844,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,84,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,57,0.0,0.0,1,49.584556579589844,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,75,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
0,109,0.0,0.0,0,-6.444063183153048e-05,"(-0.59454083, 1.3847381)","(-27.34904, -27.586636)","(-6.444063e-05, 49.584557)"
