time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,115,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,24,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,87,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,35,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,3,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,61,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,23,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,126,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,48,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,53,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,42,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,77,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,26,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,17,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,1,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,65,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,72,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,86,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,56,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,45,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,94,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,70,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,52,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,40,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,84,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,67,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,43,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,78,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,58,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,2,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,76,0.0,0.0,0,-6.563786882907152e-06,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,71,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
0,106,0.0,0.0,1,61.97486877441406,"(2.655711, 7.810281)","(-127.09384, -126.38148)","(-6.563787e-06, 61.97487)"
