time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,114,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,26,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,30,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,5,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,77,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,33,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,104,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,120,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,22,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,90,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,65,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,93,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,63,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,37,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,98,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,84,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,115,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,75,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,43,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,12,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,40,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,96,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,126,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,94,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,59,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,52,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,11,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,121,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,25,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,119,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,88,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,39,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,106,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,16,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,31,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,56,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,69,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,3,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,110,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,71,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,7,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,34,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,42,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,9,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,86,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,101,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,116,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,45,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,20,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,14,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
0,72,0.0,0.0,1,44.669105529785156,"(0.8732216, 0.9467913)","(-140.00569, -135.65344)","(-2.9458439e-05, 44.669106)"
