time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,103,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,59,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,2,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,95,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,4,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,52,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,102,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,61,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,89,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,76,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,82,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,54,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,10,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,101,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,114,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,45,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,3,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,119,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,5,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,124,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,18,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,8,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,91,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,113,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,118,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,36,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,41,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,88,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,109,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,57,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,94,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,13,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,107,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,47,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,35,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,21,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,43,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,63,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,20,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,9,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,28,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,14,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,23,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,44,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,19,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,69,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,126,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,73,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,30,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,50,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,83,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,12,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,1,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,116,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,58,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,98,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,93,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,108,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,46,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,51,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,125,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,49,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,80,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,122,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,62,0.0,0.0,0,-3.5308570659253746e-05,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,15,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,97,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,53,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,6,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
0,78,0.0,0.0,1,22.254487991333008,"(0.6055032, -0.5799533)","(-105.736244, -104.83581)","(-3.530857e-05, 22.254488)"
