time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,77,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,8,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,54,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,123,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,74,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,99,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,15,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,32,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,71,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,34,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,121,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,115,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,30,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,114,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,36,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,119,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,127,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,46,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,53,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,16,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,102,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,87,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,76,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,27,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,105,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,9,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,70,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,90,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,57,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,110,0.0,0.0,1,42.77201843261719,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,10,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,17,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
0,107,0.0,0.0,0,-5.960987618891522e-05,"(-0.3892362, 0.7995173)","(-33.42006, -33.93046)","(-5.9609876e-05, 42.77202)"
