time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,18,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,36,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,120,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,65,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,29,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,84,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,118,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,105,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,122,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,96,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,5,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,54,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,63,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,81,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,26,0.0,0.0,1,38.21453857421875,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
0,47,0.0,0.0,0,-2.6997127861250192e-05,"(0.9947682, 0.47414148)","(-96.30772, -93.538475)","(-2.6997128e-05, 38.21454)"
