time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,115,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,31,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,6,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,13,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,54,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,4,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,74,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,105,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,112,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,94,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,95,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,124,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,77,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,82,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,65,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,101,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,15,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,26,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,59,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,79,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,96,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,16,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,93,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,21,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,69,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,35,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,88,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,83,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,98,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,125,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,70,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,33,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,127,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,17,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,2,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,37,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,106,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,1,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,20,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,44,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,40,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,28,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,85,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,56,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,47,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,62,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,51,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,60,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,87,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,45,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,64,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,39,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,109,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,72,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,104,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,3,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,50,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,67,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,89,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,5,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,18,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,97,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,53,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,8,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,46,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,86,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,0,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,55,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,102,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,34,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,123,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,84,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,71,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,121,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,48,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,58,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,42,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,41,0.0,0.0,1,27.382593154907227,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
0,108,0.0,0.0,0,-5.315541056916118e-05,"(-0.12638453, -0.2344492)","(-6.3353934, -6.6210117)","(-5.315541e-05, 27.382593)"
