time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,27,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,31,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,65,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,38,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,4,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,62,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,76,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,8,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,94,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,49,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,55,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,83,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,30,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,1,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,121,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,14,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,32,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,118,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,58,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,123,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,80,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,67,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,33,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,13,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,86,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,109,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,52,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,56,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,44,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,119,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,75,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,26,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,77,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,122,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,112,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,60,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,5,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,108,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,10,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,115,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,35,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,2,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,120,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,90,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,37,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,102,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,3,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,104,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,72,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,88,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,103,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,107,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,50,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,106,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,53,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,43,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,114,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,23,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,82,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,124,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,16,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,51,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,6,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,85,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,71,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,70,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,125,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,45,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,66,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,84,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,21,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,59,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,36,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,126,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,28,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,11,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,9,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,17,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,39,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,24,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,89,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,98,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,69,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,87,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,61,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,25,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,78,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
0,113,0.0,0.0,1,60.828250885009766,"(-1.2351383, 3.9495547)","(-59.25346, -52.583405)","(-7.747166e-05, 60.82825)"
