time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,41,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,17,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,10,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,85,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,14,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,71,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,51,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,59,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,63,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,126,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,81,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,65,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,69,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,67,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,80,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,76,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,86,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,27,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,73,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,35,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,46,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,98,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,28,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,84,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,34,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,102,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,87,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,23,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,24,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,83,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,13,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,74,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,12,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,1,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,4,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,118,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,93,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,114,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,31,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,75,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,11,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,50,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,82,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,99,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,66,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,9,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,2,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,7,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,60,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,43,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,124,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,119,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,21,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,53,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,89,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,95,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,125,0.0,0.0,0,-1.7685764760244638e-05,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
0,101,0.0,0.0,1,35.669002532958984,"(1.5377837, 0.30353507)","(-121.169655, -121.630196)","(-1.7685765e-05, 35.669003)"
