time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,123,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,57,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,122,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,107,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,8,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,4,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,63,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,97,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,20,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,60,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,29,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,23,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,18,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,56,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,49,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,14,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,1,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,12,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,59,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,79,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,33,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,15,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,105,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,7,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,119,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,65,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,70,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,31,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,50,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,10,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,100,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,66,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,71,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,27,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,118,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,95,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,5,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,55,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,75,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,24,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,114,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,52,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,91,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,2,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,44,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,94,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,92,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,69,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,113,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,77,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,111,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,9,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,22,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,61,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,76,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,45,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,19,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,48,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,6,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,80,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,87,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,124,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,102,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,46,0.0,0.0,1,42.96065139770508,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,81,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
0,89,0.0,0.0,0,-6.552246486535296e-05,"(-0.6420852, 0.8137767)","(-20.351442, -20.583786)","(-6.5522465e-05, 42.96065)"
