time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,50,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,101,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,125,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,105,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,31,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,37,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,27,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,39,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,117,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,49,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,114,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,33,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,61,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,100,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,94,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,89,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,28,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,55,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,25,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,79,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,109,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,110,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,8,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,36,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,16,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,26,0.0,0.0,1,42.833229064941406,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
0,106,0.0,0.0,0,-5.5681121011730283e-05,"(-0.22823037, 0.80413604)","(-34.647923, -34.7941)","(-5.568112e-05, 42.83323)"
