time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,71,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,112,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,126,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,79,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,81,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,38,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,76,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,73,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,90,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,2,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,97,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,72,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,74,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,68,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,102,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,95,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,27,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,37,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,69,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,8,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,106,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,98,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,39,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,117,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,54,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,51,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,56,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,85,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,99,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,7,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,12,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,105,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,31,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,35,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,86,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,125,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,121,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,82,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,0,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,63,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,80,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,96,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,9,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,52,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,15,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,89,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,49,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,62,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,78,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
0,36,0.0,0.0,1,33.77973937988281,"(-0.10198452, 0.17982095)","(-99.83347, -94.595085)","(-5.2547402e-05, 33.77974)"
