time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,95,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,116,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,29,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,120,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,54,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,90,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,9,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,43,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,26,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,80,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,47,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,13,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,53,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,19,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,49,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,60,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,37,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,23,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,31,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,108,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,71,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,94,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,20,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,97,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,32,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,81,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,99,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,12,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,102,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,77,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,126,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,92,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,14,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,105,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,123,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,112,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,34,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,61,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,85,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,121,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,68,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,106,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,98,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,100,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,65,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,101,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,6,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,25,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,33,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,17,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,48,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,3,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,73,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,11,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,51,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,96,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,110,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,103,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,2,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,10,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,40,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,75,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,111,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,24,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,8,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,21,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,107,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,72,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,119,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,83,0.0,0.0,1,33.849971771240234,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,1,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,36,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
0,18,0.0,0.0,0,-6.176054012030363e-05,"(-0.47939667, 0.18438977)","(-28.55857, -29.528812)","(-6.176054e-05, 33.84997)"
